idx,workerid,sentence,followup,stype,ftype,response,OP1,OP1_type,OP2,OP2_type,comments,slide_number_in_experiment
50,42,I always wear a jacket before going out,although it's a different one each time.,S,F2,5,always,QA,a/an,IND,,8
50,60,I always wear a jacket before going out,although it's a different one each time.,S,F2,6,always,QA,a/an,IND,Quite possible,8
50,68,I always wear a jacket before going out,although it's a different one each time.,S,F2,6,always,QA,a/an,IND,sounds natural as people are likely to wear a different jacket ,8
50,115,I always wear a jacket before going out,although it's a different one each time.,S,F2,5,always,QA,a/an,IND,,8
50,118,I always wear a jacket before going out,although it's a different one each time.,S,F2,3,always,QA,a/an,IND,Most people don’t own a lot of different jackets,8
50,142,I always wear a jacket before going out,although it's a different one each time.,S,F2,5,always,QA,a/an,IND,,8
50,149,I always wear a jacket before going out,although it's a different one each time.,S,F2,5,always,QA,a/an,IND,,8
50,169,I always wear a jacket before going out,although it's a different one each time.,S,F2,7,always,QA,a/an,IND,,8
50,36,I wore a jacket before going out,as it's my favourite one.,Sc,F1,3,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,"""it's my favourite"" should refer to a particular jacket, maybe ""I wore my yellow jacket .. as it's my favourite""",6
50,77,I wore a jacket before going out,as it's my favourite one.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,6
50,119,I wore a jacket before going out,as it's my favourite one.,Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,"I would say ""because"" or leave a word out there entirely, but it does make sense",6
50,139,I wore a jacket before going out,as it's my favourite one.,Sc,F1,3,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,The wording is a bit awkward. ,6
50,162,I wore a jacket before going out,as it's my favourite one.,Sc,F1,4,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,6
50,36,I wore a jacket before going out,although it's a different one each time.,Sc,F2,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,this suggests that the jacket changes. ,9
50,77,I wore a jacket before going out,although it's a different one each time.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,9
50,119,I wore a jacket before going out,although it's a different one each time.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,9
50,139,I wore a jacket before going out,although it's a different one each time.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,"Wording is bad, might say and I wear a......",9
50,162,I wore a jacket before going out,although it's a different one each time.,Sc,F2,3,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,9
51,35,I always rent some pieces of gear before climbing,since I find those pieces of gear helpful.,S,F1,3,always,QA,some,QD,"""Since I find them to be helpful"" would work a lot better.",15
51,70,I always rent some pieces of gear before climbing,since I find those pieces of gear helpful.,S,F1,6,always,QA,some,QD,,15
51,84,I always rent some pieces of gear before climbing,since I find those pieces of gear helpful.,S,F1,7,always,QA,some,QD,,15
51,88,I always rent some pieces of gear before climbing,since I find those pieces of gear helpful.,S,F1,7,always,QA,some,QD,,15
51,97,I always rent some pieces of gear before climbing,since I find those pieces of gear helpful.,S,F1,6,always,QA,some,QD,,15
51,114,I always rent some pieces of gear before climbing,since I find those pieces of gear helpful.,S,F1,1,always,QA,some,QD,Should not repeat ‘pieces of gear”,15
51,38,I always rent some pieces of gear before climbing,although it's a different set of pieces of gear each time.,S,F2,5,always,QA,some,QD,"Rent some pieces, can be different each time ",14
51,45,I always rent some pieces of gear before climbing,although it's a different set of pieces of gear each time.,S,F2,4,always,QA,some,QD,,14
51,71,I always rent some pieces of gear before climbing,although it's a different set of pieces of gear each time.,S,F2,4,always,QA,some,QD,,14
51,81,I always rent some pieces of gear before climbing,although it's a different set of pieces of gear each time.,S,F2,1,always,QA,some,QD,,14
51,87,I always rent some pieces of gear before climbing,although it's a different set of pieces of gear each time.,S,F2,5,always,QA,some,QD,,14
51,89,I always rent some pieces of gear before climbing,although it's a different set of pieces of gear each time.,S,F2,5,always,QA,some,QD,,14
51,92,I always rent some pieces of gear before climbing,although it's a different set of pieces of gear each time.,S,F2,2,always,QA,some,QD,,14
51,130,I always rent some pieces of gear before climbing,although it's a different set of pieces of gear each time.,S,F2,6,always,QA,some,QD,,14
51,158,I always rent some pieces of gear before climbing,although it's a different set of pieces of gear each time.,S,F2,6,always,QA,some,QD,It makes sense and flows well but I'd probably not phrase it quite that way. ,14
51,159,I always rent some pieces of gear before climbing,although it's a different set of pieces of gear each time.,S,F2,7,always,QA,some,QD,,14
51,172,I always rent some pieces of gear before climbing,although it's a different set of pieces of gear each time.,S,F2,6,always,QA,some,QD,,14
51,29,I rented some pieces of gear before climbing,since I find those pieces of gear helpful.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,Both sentences relate to each other and  are sense,21
51,37,I rented some pieces of gear before climbing,since I find those pieces of gear helpful.,Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,21
51,63,I rented some pieces of gear before climbing,since I find those pieces of gear helpful.,Sc,F1,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,Because would be better than since,21
51,64,I rented some pieces of gear before climbing,since I find those pieces of gear helpful.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,21
51,73,I rented some pieces of gear before climbing,since I find those pieces of gear helpful.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,21
51,78,I rented some pieces of gear before climbing,since I find those pieces of gear helpful.,Sc,F1,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,21
51,122,I rented some pieces of gear before climbing,since I find those pieces of gear helpful.,Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,21
51,141,I rented some pieces of gear before climbing,since I find those pieces of gear helpful.,Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,21
51,146,I rented some pieces of gear before climbing,since I find those pieces of gear helpful.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,The explanation of why you rented pieces of gear makes sense.,21
51,157,I rented some pieces of gear before climbing,since I find those pieces of gear helpful.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,21
51,164,I rented some pieces of gear before climbing,since I find those pieces of gear helpful.,Sc,F1,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,21
51,167,I rented some pieces of gear before climbing,since I find those pieces of gear helpful.,Sc,F1,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,21
51,170,I rented some pieces of gear before climbing,since I find those pieces of gear helpful.,Sc,F1,4,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,21
51,35,I rented some pieces of gear before climbing,although it's a different set of pieces of gear each time.,Sc,F2,3,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,"""A different set of them each time"" would sound more natural as I said before.",22
51,70,I rented some pieces of gear before climbing,although it's a different set of pieces of gear each time.,Sc,F2,4,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,22
51,84,I rented some pieces of gear before climbing,although it's a different set of pieces of gear each time.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,You don't need to put the word pieces in the 2nd statement as it sounds weird,22
51,88,I rented some pieces of gear before climbing,although it's a different set of pieces of gear each time.,Sc,F2,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,22
51,97,I rented some pieces of gear before climbing,although it's a different set of pieces of gear each time.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,22
51,114,I rented some pieces of gear before climbing,although it's a different set of pieces of gear each time.,Sc,F2,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,No need to say ‘of pieces of gear’ again,22
52,36,I always drink with most people I play chess against,because they happen to also be good friends of mine.,S,F1,6,always,QA,most,QD,"Same problem again, poor first phrase",13
52,77,I always drink with most people I play chess against,because they happen to also be good friends of mine.,S,F1,7,always,QA,most,QD,,13
52,119,I always drink with most people I play chess against,because they happen to also be good friends of mine.,S,F1,6,always,QA,most,QD,,13
52,139,I always drink with most people I play chess against,because they happen to also be good friends of mine.,S,F1,7,always,QA,most,QD,Once again good continuation ,13
52,162,I always drink with most people I play chess against,because they happen to also be good friends of mine.,S,F1,3,always,QA,most,QD,,13
52,93,I always drink with most people I play chess against,even though it's a different set of people each time.,S,F2,5,always,QA,most,QD,,18
52,120,I always drink with most people I play chess against,even though it's a different set of people each time.,S,F2,5,always,QA,most,QD,,18
52,126,I always drink with most people I play chess against,even though it's a different set of people each time.,S,F2,2,always,QA,most,QD,,18
52,127,I always drink with most people I play chess against,even though it's a different set of people each time.,S,F2,1,always,QA,most,QD,,18
52,151,I always drink with most people I play chess against,even though it's a different set of people each time.,S,F2,6,always,QA,most,QD,,18
52,35,I drank with most people I play chess against,because they happen to also be good friends of mine.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,It flows well,13
52,70,I drank with most people I play chess against,because they happen to also be good friends of mine.,Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,13
52,84,I drank with most people I play chess against,because they happen to also be good friends of mine.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,13
52,88,I drank with most people I play chess against,because they happen to also be good friends of mine.,Sc,F1,3,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,13
52,97,I drank with most people I play chess against,because they happen to also be good friends of mine.,Sc,F1,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,13
52,114,I drank with most people I play chess against,because they happen to also be good friends of mine.,Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,Don’t need the word ‘also’,13
52,30,I drank with most people I play chess against,even though it's a different set of people each time.,Sc,F2,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,gramatically the first sentence makes the follow on one less meaningfull,5
52,43,I drank with most people I play chess against,even though it's a different set of people each time.,Sc,F2,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,5
52,67,I drank with most people I play chess against,even though it's a different set of people each time.,Sc,F2,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,5
52,94,I drank with most people I play chess against,even though it's a different set of people each time.,Sc,F2,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,5
52,117,I drank with most people I play chess against,even though it's a different set of people each time.,Sc,F2,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,The clauses are unrelated,5
52,123,I drank with most people I play chess against,even though it's a different set of people each time.,Sc,F2,3,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,5
52,133,I drank with most people I play chess against,even though it's a different set of people each time.,Sc,F2,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,Because there could be different groups of people playing Hess on different days. ,5
52,137,I drank with most people I play chess against,even though it's a different set of people each time.,Sc,F2,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,5
52,145,I drank with most people I play chess against,even though it's a different set of people each time.,Sc,F2,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,it makes sense ,5
52,163,I drank with most people I play chess against,even though it's a different set of people each time.,Sc,F2,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,5
53,33,I always buy four lamps from IKEA,because I love those four designs.,S,F1,7,always,QA,four,NMR,,15
53,42,I always buy four lamps from IKEA,because I love those four designs.,S,F1,7,always,QA,four,NMR,,15
53,60,I always buy four lamps from IKEA,because I love those four designs.,S,F1,4,always,QA,four,NMR,Unusual though not impossible ,15
53,68,I always buy four lamps from IKEA,because I love those four designs.,S,F1,6,always,QA,four,NMR,sounds natural and makes sense,15
53,115,I always buy four lamps from IKEA,because I love those four designs.,S,F1,5,always,QA,four,NMR,,15
53,118,I always buy four lamps from IKEA,because I love those four designs.,S,F1,6,always,QA,four,NMR,Makes sense to buy lamps you like ,15
53,142,I always buy four lamps from IKEA,because I love those four designs.,S,F1,2,always,QA,four,NMR,,15
53,149,I always buy four lamps from IKEA,because I love those four designs.,S,F1,5,always,QA,four,NMR,,15
53,169,I always buy four lamps from IKEA,because I love those four designs.,S,F1,7,always,QA,four,NMR,,15
53,29,I always buy four lamps from IKEA,but it's a different four each time.,S,F2,7,always,QA,four,NMR,Both sentences relate to each other.,15
53,37,I always buy four lamps from IKEA,but it's a different four each time.,S,F2,3,always,QA,four,NMR,,15
53,63,I always buy four lamps from IKEA,but it's a different four each time.,S,F2,7,always,QA,four,NMR,Flows well makes sense,15
53,64,I always buy four lamps from IKEA,but it's a different four each time.,S,F2,7,always,QA,four,NMR,,15
53,73,I always buy four lamps from IKEA,but it's a different four each time.,S,F2,4,always,QA,four,NMR,,15
53,78,I always buy four lamps from IKEA,but it's a different four each time.,S,F2,6,always,QA,four,NMR,,15
53,122,I always buy four lamps from IKEA,but it's a different four each time.,S,F2,1,always,QA,four,NMR,,15
53,141,I always buy four lamps from IKEA,but it's a different four each time.,S,F2,4,always,QA,four,NMR,Unsure if they mean each type of lamp,15
53,146,I always buy four lamps from IKEA,but it's a different four each time.,S,F2,6,always,QA,four,NMR,"There was no specification of what kind of lamps are always bought from IKEA, just that they are always 4 in quantity.",15
53,157,I always buy four lamps from IKEA,but it's a different four each time.,S,F2,7,always,QA,four,NMR,,15
53,164,I always buy four lamps from IKEA,but it's a different four each time.,S,F2,5,always,QA,four,NMR,,15
53,167,I always buy four lamps from IKEA,but it's a different four each time.,S,F2,4,always,QA,four,NMR,,15
53,170,I always buy four lamps from IKEA,but it's a different four each time.,S,F2,5,always,QA,four,NMR,,15
53,93,I bought four lamps from IKEA,because I love those four designs.,Sc,F1,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,"Little unnecessary to say those 4 rather than ""their"" designs.",9
53,120,I bought four lamps from IKEA,because I love those four designs.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,9
53,126,I bought four lamps from IKEA,because I love those four designs.,Sc,F1,4,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,9
53,127,I bought four lamps from IKEA,because I love those four designs.,Sc,F1,4,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,9
